SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CC(Nc1nc(Nc2cn(C)cn2)c2nccnc2n1)c1ncc(F)cn1,366.36400000000003,1.9990999999999997,10.0,2.0,4.0,0.5462367346546344,1.0,119.22,0.3514730080962181,0.577158796787262,0.9741979718208313,0.6080650448799133,0.10059308297932149,0.18459997102618217,0.08444264233112335,0.09698705673217774,0.07406538478098809,0.5103705048561096,0.7145047426223755,0.1393842250108719,0.30186588391661645,0.9824685096740723,0.9996803998947144,0.014658101601526141,0.026238350477069617,0.614374041557312,0.20287446156144143,0.015224440791644155,0.04975336827337742,0.012604081397876143,0.876564085483551,0.07864295691251755,0.380295005440712,0.24423014670610427,0.021576636331155898,0.0676030769944191,0.26166880168020723,0.22824847996234893,0.7597094416618347,-5.481323463402023,19.90698000333696,29.577182920965107,48.632068065869454,-11.1098413657566,2.815088890330011,2.016702117564689,70.8047911285468,-2.983266608376913,1.0902157372774868,57.34780922838309,45.5990694067468,88.9104303993796,60.85692128732067,63.80379992245056,53.70298565335401,54.80806514152772,77.70453664210935,71.81077937184955,35.827840248158196,96.62659945715393,86.35129895308259,49.8255137650252,58.86002326483133,62.65994571539356,48.00310197751066,56.88251260178364,52.03567274137262,87.82473827064753,47.111283443195035,76.50252035672742,97.90616518030244,76.5412950756107,58.43350135711516,53.35401318340442,95.1143854207057,85.61457929430011,46.2582396277627,26.405583559519194,64.52113222179139,63.047692904226444,48.23575029081039,76.580069794494,95.34703373400542,58.66614967041489,57.735556417215975,88.79410624272974,24.699495928654517,75.8821248545948,23.962776269872045,32.72586273749515,61.61302830554478,86.81659557968204,35.09112058937573,68.98022489336952,60.29468786351299,44.6297014346646,51.02753005040714,45.948041876696394
C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,336.3510000000001,2.926100000000001,5.0,2.0,4.0,0.5513957911645715,0.0,96.97000000000001,0.2580866813659668,0.7752828598022461,0.7500190079212189,0.9536215901374817,0.5322588682174683,0.25412364304065704,0.35138254165649413,0.16829267293214797,0.26148003041744233,0.3512422859668732,0.6493466615676879,0.05733012817800045,0.1713421165943146,0.9819317817687988,0.9988986253738403,0.053693460673093794,0.03611547350883484,0.843426513671875,0.1309170424938202,0.06390240341424942,0.1914026141166687,0.029120723064988852,0.8881564974784851,0.20326942205429077,0.40436511635780337,0.3661128044128418,0.13373402394354345,0.49455592036247253,0.5411162674427032,0.29483683705329894,0.5203376710414886,-4.882634667428537,80.07580527888477,84.4875051865632,11.976831312687557,-13.40254650070177,2.533831171286258,2.7804159600447633,98.21549967572545,-4.657946490994176,-0.8547788707189753,50.601008142690965,60.79875920899573,59.1120589375727,60.85692128732067,63.80379992245056,54.749903063202794,22.489336952307095,65.52927491275688,61.45792943001163,53.586661496704146,43.039937960449784,97.24699495928654,85.07173322993408,71.73322993408297,84.91663435440093,61.65180302442807,76.96781698332687,36.952307095773556,84.9941837921675,22.877084141139974,62.73749515316014,97.82861574253586,65.06397828615742,85.26560682435053,64.09461031407523,98.48778596355176,78.1698332687088,81.46568437378829,78.79022877084141,76.89026754556029,64.79255525397441,61.61302830554478,78.24738270647538,97.55719271035285,88.25126017836371,85.34315626211709,96.66537417603722,34.74214811942613,64.94765412950755,56.26211709965103,82.51260178363707,92.43892981775882,57.50290810391625,17.75882124854595,50.601008142690965,75.68825126017836,88.09616130283055,19.387359441644048,29.391236913532374
CC1CCN(S(=O)(=O)CC(F)(F)F)CC1N(C)c1[nH]cnc2nccc1-2,391.41900000000004,1.9482,5.0,1.0,4.0,0.8615534914626184,2.0,82.19000000000001,0.31820845007896426,0.9538701176643372,0.8524561524391174,0.4154935091733932,0.5638812839984894,0.2864349685609341,0.16134778447449208,0.2602025993168354,0.09229061305522919,0.6635168075561524,0.7014267802238464,0.18684882149100304,0.5181457817554473,0.814429521560669,0.9999675512313843,0.010763799515552818,0.020335152745246887,0.14009647369384765,0.22998942136764527,0.022666335571557283,0.11197281777858734,0.0043462347239255905,0.9675575971603394,0.07124595269560814,0.2727439820766449,0.027783412486314774,0.007602274604141712,0.12758613638579847,0.031809043139219284,0.3362517863512039,0.8045412063598633,-4.9134912835020454,43.44579668185203,28.434719045948235,-43.9979804885783,-9.449483207187305,3.206270108982119,2.38813016540221,83.58114357068705,-3.606879282963031,2.499289085809415,63.43544009305933,44.9398991857309,59.1120589375727,36.68088406359054,63.80379992245056,96.51027530050406,68.86390073671966,55.292749127568825,68.0496316401706,77.16169057774331,61.10895696006204,80.65141527723924,86.3125242341993,76.26987204342768,72.9352462194649,71.46180690189996,60.83753392787902,68.55370298565336,87.39821636293136,56.26211709965103,89.91857309034509,72.89647150058161,92.01240791004265,50.21326095385808,45.17254749903063,76.38619620007755,87.35944164404808,56.88251260178364,60.83753392787902,48.5459480418767,86.39007367196588,47.26638231872819,69.01899961225281,72.81892206281505,39.12369135323769,66.7312911981388,57.3090345094998,39.58898797983714,78.59635517642496,54.01318340442032,56.57231485071733,60.37223730127956,1.1632415664986429,52.1132221791392,86.54517254749902,67.7394338891043,61.341605273361765,39.0849166343544,57.696781698332686
Cn1c(C(=O)OCc2ccccc2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,442.5190000000002,4.976900000000004,6.0,1.0,4.0,0.4408208057866956,0.0,86.11,0.25981288254261015,0.4764013648033142,0.8091337323188782,0.32568944692611695,0.7096283793449402,0.34873329401016234,0.7047974944114686,0.07298533171415329,0.032315964624285695,0.7759878635406494,0.462062394618988,0.42600934505462645,0.1251056432723999,0.9534059882164001,0.9984476089477539,0.026205999590456486,0.02982107549905777,0.3622096449136734,0.27595374882221224,0.1030064158141613,0.14817435145378113,0.061269208788871765,0.9507613182067871,0.838442611694336,0.5983434796333313,0.13027025163173675,0.09297359734773636,0.5627843201160431,0.21711798906326293,0.16861405968666077,0.7954179763793945,-4.918040170069466,89.33733526412935,124.88903106059107,42.95557589560333,-8.8167728190419,2.9061645038160435,4.1334223507332455,102.25322270819461,-5.984528220164899,-2.3199940837849544,74.17603722373012,88.44513377278014,69.5036835982939,36.68088406359054,63.80379992245056,39.04614191547111,22.489336952307095,58.04575416828228,61.61302830554478,29.11981388134936,52.462194649088794,77.23924001550989,91.43078712679333,83.36564559906941,94.88173710740597,41.217526172935244,43.42768514928267,84.52888716556805,78.71267933307483,84.14113997673516,56.18456766188445,89.84102365257851,61.26405583559519,73.40054284606437,58.78247382706475,89.18185343156262,89.84102365257851,88.290034897247,70.25979061651803,86.39007367196588,80.1473439317565,89.72469949592865,88.71655680496316,90.81039162466072,83.94726638231873,87.74718883288097,86.81659557968204,16.24660721209771,78.05350911205893,53.85808452888716,86.6227219852656,98.6816595579682,84.06359053896858,58.47227607599845,74.13726250484683,96.47150058162077,93.67972082202404,5.583559519193486,19.5424583171772
CC(NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12)C1CC1,394.4540000000001,3.133200000000002,6.0,1.0,4.0,0.7196037837416053,2.0,75.42000000000002,0.3123584270477295,0.9292714715003967,0.9355523109436035,0.5076352119445801,0.8011733293533325,0.4908097267150879,0.8393952488899231,0.21875985264778136,0.08328737542033196,0.6518369793891907,0.9213862538337707,0.10639181360602379,0.5090235292911529,0.8890507698059082,0.9999921321868896,0.009371639182791113,0.03791444785892963,0.1967373624444008,0.24616772830486297,0.013256604503840207,0.15387235283851625,0.02102488111704588,0.9808361053466796,0.3833079129457474,0.5108328759670258,0.13761814683675766,0.027676869183778763,0.3066022157669067,0.045541244372725484,0.21826181411743165,0.7621648788452149,-5.221103256479553,40.2338396877132,39.2880188451175,31.65871538642989,-10.821362135954796,3.177678631410629,2.8990848465478143,87.16844785819956,-3.949699206581016,9.865329651847409,64.28848390849166,63.5129895308259,69.5036835982939,36.68088406359054,63.80379992245056,77.5106630476929,68.86390073671966,50.36835982939124,67.23536254362156,71.77200465296626,84.76153547886777,83.13299728576968,94.37766576192323,92.8266770065917,97.32454439705312,68.01085692128731,58.86002326483133,67.15781310585498,95.73478092283831,39.62776269872043,89.53082590151222,79.99224505622334,97.28576967816983,45.948041876696394,65.87824738270648,81.50445909267158,88.40635905389686,42.72974020938348,71.50058162078325,72.23730127956573,92.43892981775882,70.41488949205117,84.17991469561845,91.08181465684373,63.70686312524234,78.36370686312524,63.43544009305933,23.109732454439705,75.99844901124467,35.866614967041485,53.93563396665374,70.25979061651803,76.851492826677,38.309422256688634,86.00232648313299,78.05350911205893,68.01085692128731,33.03606048856146,91.08181465684373
O=C(NC1CCC(O)C1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,427.45500000000015,2.9922000000000013,6.0,2.0,4.0,0.6690385001848216,3.0,82.75999999999999,0.2900544017553329,0.834045124053955,0.8977356433868409,0.11387147009372711,0.54019815325737,0.37221657633781435,0.6409389734268188,0.10988951623439788,0.03529438525438309,0.5312403678894043,0.3924174070358276,0.20628264248371125,0.26410304605960844,0.957719361782074,0.9998843550682068,0.0130557915661484,0.04498587176203728,0.11661569327116013,0.2071074903011322,0.0035454388707876205,0.08429306298494339,0.013650669902563094,0.9154053926467896,0.4922576129436493,0.4162300586700439,0.09029078334569932,0.013762939721345901,0.5739379405975342,0.10254518687725067,0.10556581914424897,0.7650485277175904,-5.136638468315213,21.395321726476958,29.863830176026273,79.65184617172572,-12.946424949948092,3.534350302711637,2.7260280854495003,86.97559884833815,-4.3828765179027345,10.540926325685572,71.26793330748352,61.806901899961225,69.5036835982939,60.85692128732067,63.80379992245056,69.83326870880185,75.43621558743699,55.447848003101974,65.37417603722373,59.364094610314076,72.58627374951531,62.00077549437766,85.3043815432338,85.45948041876696,93.64094610314075,51.41527723924001,44.97867390461419,54.245831717720044,76.11477316789453,59.44164404808065,73.32299340829779,90.73284218689415,84.3350135711516,55.71927103528499,70.14346645986816,73.86583947266382,85.92477704536643,16.634354400930594,47.96432725862737,65.87824738270648,70.3761147731679,75.33927879022878,78.86777820860799,87.04924389298178,49.90306320279178,88.21248545948042,75.68825126017836,6.281504459092671,76.11477316789453,40.480806514152775,34.044203179526946,61.923226056611085,93.4858472276076,20.74447460255913,92.94300116324156,74.64133385032959,67.58433501357115,24.466847615354787,92.05118262892594
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,400.4380000000001,3.950700000000002,6.0,1.0,4.0,0.5127905129682506,0.0,86.11000000000001,0.4111301064491272,0.6972317695617676,0.8781491875648498,0.6761844277381897,0.6248777985572815,0.3669226706027985,0.42834678292274475,0.10639763548970223,0.06428493335843086,0.5557278633117676,0.35828354954719543,0.29602366089820864,0.19859781265258789,0.976029920578003,0.997591757774353,0.056041067093610765,0.06277795806527138,0.44152270555496215,0.14443441927433015,0.0734545212239027,0.18257222473621368,0.047260137647390364,0.9216226220130921,0.7585430860519409,0.4508120596408844,0.26426746547222135,0.07513371556997299,0.33869056701660155,0.2943615108728409,0.1789109379053116,0.6515249371528625,-4.9534927696162665,91.4374954784182,103.63863746422896,36.48147502004885,-9.958349258236037,2.5209082868621318,3.5817920455358596,97.323240632038,-5.141396730657415,-6.638100723789044,65.25785188057387,76.81271810779371,69.5036835982939,36.68088406359054,63.80379992245056,48.66227219852656,22.489336952307095,58.04575416828228,77.08414113997674,46.335789065529276,67.15781310585498,88.25126017836371,88.71655680496316,84.95540907328422,87.82473827064753,50.44590926715781,54.749903063202794,56.533540131834044,74.56378441256301,71.77200465296626,66.22721985265606,96.4327258627375,56.14579294300116,85.80845288871656,78.75145405195812,91.62466072120976,79.7983714618069,84.3350135711516,77.27801473439317,82.70647537805351,71.81077937184955,86.27374951531601,80.8065141527724,95.88987979837145,81.03916246607211,79.83714618069018,90.2287708414114,17.75882124854595,70.18224117875145,51.841799146956184,87.55331523846452,96.20007754943776,80.4187669639395,46.64598681659558,49.476541295075606,90.84916634354401,86.85537029856533,12.369135323768901,4.6917409848778595
Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)c(F)c1,331.3500000000001,4.589500000000003,3.0,3.0,4.0,0.4779718919912824,1.0,60.94,0.7261228203773499,0.5652253150939941,0.7967283368110657,0.975383996963501,0.9420128107070923,0.41905338764190675,0.7885746359825134,0.42626718878746034,0.6604299187660218,0.5830821216106414,0.905634069442749,0.13197726011276245,0.07567532137036323,0.9170867919921875,0.9999631166458129,0.04602407272905111,0.019175818376243114,0.9313024282455444,0.5123776793479919,0.4229994297027588,0.41366671919822695,0.16087486147880553,0.8220255136489868,0.5245935440063476,0.8370930671691894,0.33455717861652373,0.3833324253559113,0.9548012375831604,0.7530897855758667,0.5471627116203308,0.8777633905410767,-5.350399922644778,55.63415656782289,43.64824479326355,-16.18500536863331,-11.346272641595144,2.9470500390929084,3.405713503478431,96.10711729238778,-5.042192186566476,0.090027618272328,49.437766576192324,84.9941837921675,31.17487398216363,77.25862737495153,63.80379992245056,43.93175649476541,54.80806514152772,39.395114385420705,92.86545172547498,34.97479643272586,50.36835982939124,98.41023652578518,97.82861574253586,88.71655680496316,96.39395114385421,82.16362931368748,89.5696006203955,58.70492438929818,95.1143854207057,45.5990694067468,44.82357502908104,83.86971694455215,91.1981388134936,83.4044203179527,43.3113609926328,99.30205506010081,97.20822024040325,96.78169833268709,93.21442419542458,94.30011632415665,56.96006203955021,76.42497091896084,96.89802248933695,97.24699495928654,95.81233036060489,99.03063202791779,99.06940674680108,62.15587436991082,84.52888716556805,29.11981388134936,66.92516479255525,73.5944164404808,11.20589375727026,32.99728576967817,76.34742148119426,88.40635905389686,84.6839860411012,13.64870104691741,37.4563784412563
COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,366.46900000000016,3.7660000000000027,7.0,1.0,4.0,0.7413610811258379,0.0,68.1,0.3871283859014511,0.943874192237854,0.8898985147476196,0.77029949426651,0.5663127779960633,0.10784548372030259,0.22323149740695952,0.48522927761077883,0.4020008683204651,0.6444953978061676,0.4626081883907318,0.0509761281311512,0.5310475885868072,0.7824358463287353,0.9998855829238892,0.01654254631139338,0.023636524379253388,0.6972338557243347,0.3478716790676117,0.02714734710752964,0.12313256710767746,0.008684672694653273,0.9884327292442322,0.19754284024238586,0.47514628171920775,0.1438107043504715,0.07947089038789272,0.3786879271268845,0.3000766634941101,0.20808460116386412,0.9019344449043274,-4.839319024259578,85.16857714513569,80.21711026303294,42.51056129988675,-9.758462485085293,2.6119647785884537,3.525019714620462,95.12620349879532,-3.897513412977709,15.498558155693928,57.38658394726638,73.78829003489724,77.35556417215975,36.68088406359054,63.80379992245056,80.96161302830555,22.489336952307095,45.09499806126406,75.06785575804575,74.9127568825126,70.29856533540132,91.46956184567662,86.46762310973246,38.1155486622722,77.62698720434277,85.11050794881737,83.01667312911981,66.34354400930593,78.71267933307483,20.78324932144242,90.77161690577744,69.91081814656843,84.41256300891818,61.41915471112834,49.78673904614192,96.35517642497092,92.40015509887553,62.11709965102753,64.36603334625823,59.01512214036448,96.39395114385421,61.26405583559519,82.43505234587049,91.54711128344319,81.7371074059713,81.0779371849554,90.42264443582783,21.868941450174486,87.20434276851492,58.54982551376502,85.14928266770066,91.00426521907715,83.86971694455215,49.01124466847615,55.64172159751842,89.84102365257851,82.93912369135323,33.77278014734393,96.20007754943776
O=C(NC1CCNCC1F)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,444.46100000000024,2.7788000000000013,6.0,2.0,4.0,0.6475517871217511,3.0,74.56,0.4815361678600311,0.9237393379211426,0.8779490709304809,0.09886598959565163,0.6378651022911072,0.17534324824810027,0.5230299949645996,0.20186905860900878,0.12817955538630485,0.626556134223938,0.5532168388366699,0.28997295498847964,0.6174188911914825,0.8772698044776917,0.99967120885849,0.013067172188311816,0.03121699020266533,0.13128240779042244,0.17781460881233216,0.008267433382570744,0.12252877354621887,0.0159094191621989,0.9187303423881531,0.6105651497840882,0.550481128692627,0.08228247277438641,0.02002506572753191,0.26425811648368835,0.09340279549360275,0.19842390716075897,0.8979560852050781,-5.434816016506159,-4.497074541767264,5.334217948809993,71.34295083797733,-11.202652117054672,3.3332641626876396,1.3582735195882158,81.35784378465402,-4.087659234899336,10.34567484414249,74.36991081814656,58.66614967041489,69.5036835982939,60.85692128732067,63.80379992245056,66.65374176037224,75.43621558743699,48.817371074059714,81.50445909267158,70.99651027530051,67.00271423032183,59.90694067468011,88.98797983714618,56.68863900736719,90.84916634354401,66.18844513377277,66.84761535478867,63.784412563008914,82.12485459480419,71.19038386971694,94.41644048080651,78.71267933307483,76.30864676231097,55.71927103528499,60.33346258239628,75.61070182241178,83.4044203179527,30.825901512214035,64.1721597518418,67.89453276463746,71.07405971306707,80.18611865063978,86.15742535866615,86.07987592089957,57.38658394726638,76.38619620007755,74.9127568825126,20.16285381930981,86.70027142303218,25.86273749515316,12.136487010469175,34.78092283830942,92.01240791004265,34.121752617293524,89.29817758821248,48.39084916634354,58.20085304381543,29.93408297789841,91.77975959674292
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,396.4260000000001,1.9894000000000003,7.0,2.0,4.0,0.6848684099834996,1.0,95.65,0.4155972570180893,0.7138466477394104,0.909999406337738,0.09905854240059853,0.15962230265140534,0.33382644057273864,0.25669252276420595,0.0655096098780632,0.007919266121461987,0.4939980387687683,0.30145132541656494,0.13360229283571243,0.3273481011390686,0.9622869729995728,0.9998880743980407,0.013682862091809512,0.03422975055873394,0.11564102843403816,0.13474934846162795,0.003905986715108156,0.09006704613566399,0.014206674881279469,0.9052376747131348,0.16008973568677903,0.34303067326545716,0.08691835999488831,0.008457245165482163,0.22298161089420318,0.11210581660270691,0.14721624180674553,0.5851359784603118,-5.164592637916624,27.796433962639913,25.379673805990137,44.72299541555385,-14.532559306968954,3.1911957502890993,2.320235242331941,76.4085781270733,-4.029023875445879,10.327961070327191,64.4823575029081,45.52151996898022,77.35556417215975,60.85692128732067,63.80379992245056,72.35362543621558,54.80806514152772,64.71500581620784,77.27801473439317,47.34393175649476,76.73516867002714,59.9457153935634,58.00697944939899,81.65955796820472,79.87592089957347,39.395114385420705,22.062815044590927,50.717332299340825,72.58627374951531,45.870492438929816,78.05350911205893,92.28383094222566,84.52888716556805,56.92128732066692,62.65994571539356,73.71074059713067,78.71267933307483,17.875145405195813,50.7948817371074,66.49864288483909,68.0496316401706,58.08452888716557,74.21481194261341,86.58394726638231,41.023652578518806,74.2535866614967,77.00659170221016,13.067080263668089,67.66188445133773,38.85226832105467,41.48894920511826,57.50290810391625,84.87785963551764,11.3997673516867,86.23497479643272,66.84761535478867,51.182628925940286,31.213648701046917,91.74098487785963
