SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COc1ccc(C(F)(F)F)cc1Nc1cccn2nc(Nc3cccc(N4CCN(C)CC4)c3)nc12,497.5250000000003,4.995700000000004,8.0,2.0,4.0,0.38877477546262523,0.0,69.96000000000001,0.31906619369983674,0.5850250780582428,0.912135899066925,0.3039178177714348,0.37983102202415464,0.2930651903152466,0.1679050326347351,0.35569036602973936,0.239349927008152,0.6626936435699463,0.824796462059021,0.4595802307128906,0.7854152798652649,0.9633770227432251,0.9961870908737183,0.02306872308254242,0.026586064882576466,0.4623654425144196,0.1669438287615776,0.02841442245990038,0.06040449514985084,0.0715730756521225,0.8421676397323609,0.8902820587158203,0.7734320282936096,0.11123687997460366,0.06356228850781917,0.6742273330688476,0.5557494044303894,0.11332657486200333,0.9568949460983276,-4.872531965376435,1.5855408786038645,38.07541491692158,5.323837235870102,-9.381598417362314,3.3102696061473216,3.9968524823823857,96.90445619983211,-5.220638880420519,10.315628942347942,81.38813493602171,88.6002326483133,82.35750290810391,60.85692128732067,63.80379992245056,32.64831329972858,22.489336952307095,46.18069018999612,68.12718107793718,36.370686312524235,77.35556417215975,76.2310973245444,77.31678945327646,77.23924001550989,73.51686700271424,77.89841023652578,75.95967429236138,68.55370298565336,91.54711128344319,86.27374951531601,98.95308259015121,92.67157813105855,51.26017836370686,70.10469174098488,53.85808452888716,92.05118262892594,81.96975571927103,63.55176424970919,33.307483520744476,88.13493602171384,58.78247382706475,92.8266770065917,95.23070957735555,89.41450174486235,78.55758045754168,92.01240791004265,97.05312136487011,7.250872431174874,94.37766576192323,56.84373788290035,16.09150833656456,69.32919736331911,46.956184567661886,52.73361768127181,89.14307871267933,95.26948429623884,86.27374951531601,11.516091508336565,91.74098487785963
CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,580.6550000000001,5.682300000000006,7.0,1.0,2.0,0.28910293756321026,0.0,75.0,0.36393598318099973,0.7156822085380554,0.879350221157074,0.06522655412554741,0.45440368056297303,0.27892865240573883,0.3725885212421417,0.23767365962266923,0.2555361658334732,0.8878351807594299,0.8923448085784912,0.4811552882194519,0.5994023144245147,0.8508151769638062,0.9969813227653503,0.01483169300481677,0.037948979809880254,0.33084686696529386,0.09667293280363083,0.014686324074864388,0.06202352195978165,0.038382552564144135,0.856470274925232,0.973124098777771,0.651272714138031,0.11617041304707527,0.051924409344792366,0.5773822128772735,0.20374638736248016,0.07778524383902549,0.9106468200683594,-4.992529599680245,21.61969723450248,91.576783614557,54.80582372139669,-8.360660212438763,3.8068146963145226,4.011816508627402,98.77788182956206,-5.105617355315854,5.651149228665249,87.90228770841411,92.5164792555254,77.35556417215975,36.68088406359054,9.848778596355176,19.775106630476927,22.489336952307095,49.86428848390849,73.01279565723148,47.654129507561066,67.70065917022102,54.827452500969365,81.93098100038775,75.10663047692904,85.9635517642497,69.83326870880185,76.61884451337727,97.98371461806902,94.68786351298952,87.6308646762311,93.91236913532377,76.1923226056611,53.70298565335401,58.70492438929818,65.87824738270648,88.25126017836371,72.58627374951531,45.327646374563784,34.1993020550601,80.37999224505621,60.37223730127956,98.72043427685149,90.77161690577744,89.95734780922838,75.33927879022878,88.32880961613029,85.57580457541683,2.830554478480031,88.05738658394726,49.24389298177588,34.35440093059325,94.06746801085691,88.44513377278014,62.77626987204343,96.35517642497092,95.46335789065529,89.02675455602946,12.950756107018224,78.36370686312524
COc1ccc(CNc2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,443.5550000000003,3.8454000000000033,8.0,2.0,4.0,0.4496573349069168,0.0,69.96000000000001,0.2802089050412178,0.3911745697259903,0.8722581624984741,0.18412479534745216,0.3463388442993164,0.3391768842935562,0.20123641341924667,0.3319621950387955,0.22392090484499932,0.76714106798172,0.6756423473358154,0.2990204215049744,0.5464970827102661,0.9576770544052124,0.9849003911018371,0.024794403091073038,0.027645057067275047,0.5334011614322662,0.1761291041970253,0.03243273934349418,0.074319738894701,0.044118582643568514,0.8415736556053162,0.7265175461769104,0.6873838782310486,0.12481129914522171,0.09387890174984932,0.519765967130661,0.4631911158561707,0.2195030704140663,0.9114795684814453,-5.098058986440655,24.705793833618657,43.53115377308548,-4.549965672951428,-10.422464504316137,2.406319204002006,3.25740793295885,92.28047997848554,-4.121231784405424,16.160851417789477,74.21481194261341,74.83520744474602,82.35750290810391,60.85692128732067,63.80379992245056,40.20938348196975,22.489336952307095,46.18069018999612,64.05583559519194,23.768902675455603,65.49050019387359,68.94145017448623,75.84335013571152,82.3962776269872,76.03722373012795,76.580069794494,75.22295463357891,83.48196975571926,86.15742535866615,72.23730127956573,91.43078712679333,90.73284218689415,38.231872818922064,72.08220240403257,55.48662272198526,93.4858472276076,83.13299728576968,66.65374176037224,42.264443582784025,82.16362931368748,58.66614967041489,84.83908491663435,92.01240791004265,90.5389685924777,84.06359053896858,86.23497479643272,95.03683598293912,23.226056611089568,88.09616130283055,42.61341605273362,37.96044978673905,73.55564172159751,28.266770065917022,42.22566886390074,42.18689414501745,85.84722760759985,77.66576192322606,29.35246219464909,96.54905001938735
COc1cccc(CNc2cccn3nc(Nc4cccc(N5CCN(C)CC5)c4)nc23)c1,443.5550000000003,3.8454000000000033,8.0,2.0,4.0,0.4496573349069168,0.0,69.96000000000001,0.2678214251995087,0.5796258985996247,0.8622504234313965,0.31969013810157776,0.5647699058055877,0.3738881230354309,0.2957760155200958,0.4450147092342377,0.4169979393482208,0.7786394119262695,0.8742310166358948,0.2604984432458878,0.6242958605289459,0.9534318923950196,0.9971569061279297,0.017389699630439282,0.024753923062235117,0.634212851524353,0.18517172038555146,0.024546278454363347,0.06192049309611321,0.034664122574031356,0.8890758156776428,0.8137866258621216,0.6865444660186768,0.08008241280913353,0.07522479742765427,0.5152528941631317,0.35594539642333983,0.2109104201197624,0.9421037554740905,-5.08792848637321,37.55382216466436,53.702775141210736,-4.646319449104027,-10.354963542438146,2.4212174357640164,3.4602554931111213,94.95134812909146,-4.163695305792343,16.529181056024772,74.21481194261341,74.83520744474602,82.35750290810391,60.85692128732067,63.80379992245056,40.20938348196975,22.489336952307095,46.18069018999612,62.62117099651027,36.06048856145793,62.97014346645987,77.08414113997674,86.39007367196588,85.57580457541683,82.24117875145404,83.09422256688639,83.4044203179527,84.91663435440093,93.91236913532377,67.50678557580457,94.68786351298952,89.84102365257851,54.28460643660333,63.35789065529275,51.4540519581233,95.46335789065529,83.98604110120202,59.20899573478092,34.16052733617681,79.1004265219077,65.02520356727413,88.48390849166343,91.93485847227608,85.88600232648314,81.03916246607211,86.00232648313299,92.32260566110895,22.256688639007365,92.1675067855758,43.27258627374951,51.221403644823575,79.56572314850717,28.150445909267155,42.69096549050019,43.15626211709965,88.79410624272974,82.62892594028693,28.344319503683597,96.70414889492051
CN1CCN(c2ccc(Nc3nc4ccc(-c5ccc(S(C)(=O)=O)cc5)cn4n3)cc2)CC1,462.5790000000002,3.295200000000002,8.0,1.0,4.0,0.48726808843757385,0.0,82.83999999999999,0.16299617886543274,0.5751999318599701,0.8464461922645569,0.2039453200995922,0.1564118169248104,0.45767816305160525,0.077992033213377,0.27833300083875656,0.11769805559888483,0.6057569801807403,0.38225756883621215,0.5297608971595764,0.5622822284698487,0.9745148897171021,0.9485207557678222,0.03585788123309612,0.035518194921314715,0.11344769932329654,0.04338326640427113,0.01732468418776989,0.04891075156629086,0.022584450896829367,0.7519076466560364,0.35116741955280306,0.34914475977420806,0.03909556046128273,0.03732509734109044,0.23837753534317016,0.19695945978164672,0.12344711124897004,0.7879593729972839,-4.995719504011162,0.11482661874601092,6.527410659426385,-5.507964476972876,-11.49786539415709,2.2276160786639734,2.6809431942304327,88.63789699695553,-3.725415877976073,-1.3333917104111488,77.31678945327646,66.38231872818922,82.35750290810391,36.68088406359054,63.80379992245056,45.01744862349748,22.489336952307095,55.48662272198526,46.21946490887941,35.59519193485847,59.9457153935634,70.10469174098488,57.735556417215975,91.04303993796044,61.49670414889492,72.78014734393176,64.90887941062427,61.225281116711905,75.80457541682823,90.18999612252811,91.97363319115937,95.92865451725474,30.16673129119814,79.21675067855757,63.784412563008914,73.63319115936409,58.47227607599845,48.933695230709574,25.823962776269873,73.01279565723148,49.78673904614192,68.78635129895308,74.79643272586273,77.16169057774331,69.60062039550213,75.14540519581233,85.18805738658395,9.073284218689414,77.58821248545948,49.16634354400931,15.122140364482357,36.525785188057384,26.948429623885225,31.795269484296238,31.252423419930203,73.55564172159751,70.76386196200077,37.02985653354013,25.901512214036448
CN(C)Cc1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cc1,483.62000000000035,3.866200000000002,7.0,2.0,4.0,0.3954015482906877,0.0,91.79,0.23591399639844896,0.8625061750411988,0.6965544104576111,0.0752601558342576,0.10727939084172249,0.09622285887598991,0.07266590818762779,0.35579052567481995,0.4156925231218338,0.8390756726264954,0.10937003940343856,0.19464074000716208,0.6985480070114136,0.5803072452545166,0.9339221835136413,0.021551341377198698,0.024091022647917272,0.1493862673640251,0.03894915618002415,0.04072615951299667,0.09186180531978608,0.006162746669724583,0.726444935798645,0.47083090543746947,0.2365069180727005,0.07823965921998025,0.05283522605895996,0.05700138062238693,0.19855119436979293,0.2607487067580223,0.9032992362976074,-5.372246123638815,-7.831852203030186,50.57936805888986,-28.131516088059765,-10.96851478782853,2.8389910826635774,2.49763476447072,94.19702501699066,-3.0661496573763865,2.9449034233818736,79.95347033734005,75.18417991469562,77.35556417215975,60.85692128732067,63.80379992245056,33.26870880186119,22.489336952307095,62.11709965102753,58.00697944939899,62.85381930981,35.94416440480806,56.61108956960062,50.91120589375727,34.43195036835983,59.82939123691353,77.89841023652578,83.36564559906941,93.71849554090733,56.61108956960062,57.696781698332686,97.13067080263667,58.51105079488173,28.615742535866616,68.55370298565336,50.17448623497479,77.47188832880961,56.649864288483904,71.77200465296626,51.60915083365646,53.97440868553703,47.96432725862737,74.29236138037999,65.18030244280729,85.6533540131834,75.37805350911205,55.52539744086855,85.22683210546724,30.283055447848003,87.47576580069794,28.227995347033733,10.740597130670803,77.82086079875921,4.187669639395114,36.71965878247383,70.22101589763474,70.18224117875145,81.27181077937185,49.476541295075606,60.682435052345866
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)c(C)c1,385.8990000000002,3.958420000000002,5.0,3.0,4.0,0.6194893074473429,0.0,74.86,0.6240913033485412,0.8120825529098511,0.9351353049278259,0.7243617534637451,0.26522045135498046,0.06624310277402401,0.15260716900229454,0.5769264400005341,0.6312193930149078,0.685830807685852,0.2844129741191864,0.13277277052402497,0.5475074529647828,0.6283131122589112,0.9998138666152954,0.013914027251303196,0.018088215868920086,0.7946776747703552,0.17387335896492004,0.02255500964820385,0.1356603041291237,0.00859770467504859,0.9086847901344299,0.66184161901474,0.25795452296733856,0.1348737433552742,0.12121665626764297,0.17995001673698424,0.22767009139060973,0.32720778286457064,0.9312605261802673,-5.180179675663442,6.976895177804193,-2.1596432461495225,1.7429082525298996,-9.95639396193417,2.621496642581847,1.4512950958785933,86.59839126293751,-3.241516884516826,20.283580853840892,61.962000775494374,76.96781698332687,59.1120589375727,77.25862737495153,63.80379992245056,63.08646762310973,22.489336952307095,49.78673904614192,89.02675455602946,57.076386196200076,84.6839860411012,89.91857309034509,70.06591702210159,23.962776269872045,72.08220240403257,89.41450174486235,88.9104303993796,71.3067080263668,71.42303218301667,45.79294300116324,91.5083365645599,61.03140752229546,81.426909654905,57.19271035284994,41.682822799534705,97.90616518030244,83.01667312911981,56.76618844513377,67.0802636680884,58.78247382706475,68.7088018611865,82.43505234587049,67.1190383869717,91.04303993796044,86.85537029856533,71.46180690189996,87.39821636293136,38.54207056998837,90.65529274912757,37.689026754556025,20.434276851492825,25.746413338503295,40.442031795269486,46.64598681659558,56.18456766188445,49.70918960837534,66.7312911981388,45.63784412563009,97.98371461806902
NCCc1nc2cc(C(N)=O)ccc2n1CCN,247.30199999999994,-0.4048999999999993,5.0,3.0,4.0,0.6664344815152071,0.0,112.95,0.5340651333332062,0.8177532076835632,0.8771174430847168,0.034203488193452355,0.014660137193277478,0.0840805396437645,0.007063351199030876,0.08605305179953575,0.03917868128046394,0.27980960309505465,0.0028171925281640143,0.19365400373935698,0.2748460710048676,0.3661737084388733,0.993347430229187,0.04280210323631763,0.03618496749550104,0.06159680336713791,0.005511228740215301,0.009402623865753412,0.05762525349855423,0.0007533463241998107,0.28839596509933474,0.011590204667299986,0.025770623795688154,0.006285657174885273,0.011310138925909995,0.0019208500161767006,0.031780791096389295,0.2657318115234375,0.0960967481136322,-5.200892892342652,-15.76253639179011,-16.810962398024166,13.260319563265924,-16.841214325616868,2.2398640586716567,-1.1096629559000615,14.839201207262388,-1.1259000159375117,0.3357966800191095,26.560682435052346,19.193485847227606,59.1120589375727,77.25862737495153,63.80379992245056,69.56184567661884,22.489336952307095,74.75765800697945,84.80031019775106,57.61923226056611,66.7700659170221,47.537805350911206,20.899573478092282,30.632027917797593,25.901512214036448,45.17254749903063,46.80108569212873,30.942225668863898,23.80767739433889,57.696781698332686,74.33113609926328,44.59092671578131,45.5990694067468,82.62892594028693,64.13338503295851,64.59868165955797,31.75649476541295,34.47072508724312,31.601395889879797,22.56688639007367,25.048468398604108,24.970918960837533,19.697557192710352,48.97246994959286,45.83171772004653,17.875145405195813,57.3090345094998,30.70957735556417,29.468786351298952,36.91353237689027,7.405971306708026,11.167119038386971,58.937572702597905,5.195812330360605,31.95036835982939,11.709965102753005,3.9550213260953857,81.34936021713843,39.47266382318728
CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)ncnc21,576.6270000000001,4.155120000000003,8.0,2.0,3.0,0.3440741895843582,0.0,105.2,0.5819108128547669,0.8300316095352173,0.8152499318122863,0.04329180009663105,0.47531449794769287,0.28460447788238524,0.22965381890535355,0.21410474181175232,0.38571093082427976,0.7905604004859924,0.9255975842475891,0.5799866378307342,0.908341133594513,0.9258742928504944,0.9957365036010742,0.006664857175201178,0.021719842962920666,0.055748311802744865,0.15621958822011947,0.01632630927488208,0.03598872981965542,0.021502385567873716,0.8648759365081787,0.9355391383171081,0.5792845845222473,0.01817829366773367,0.011022510658949613,0.3379764795303345,0.08061488941311837,0.16923052370548247,0.9804971814155579,-5.008913472763582,-14.224181145768867,34.340710092384256,91.04603328391684,-10.738932791659764,3.8935786717814964,3.404901128872111,94.44770573489123,-4.340058213526776,5.645653479800524,87.66963939511439,79.29430011632415,82.35750290810391,60.85692128732067,20.918960837533927,26.483132997285768,22.489336952307095,70.45366421093446,87.16556804963164,58.937572702597905,53.431562621171,50.29081039162466,82.90034897246994,75.95967429236138,78.09228383094222,67.429236138038,82.51260178363707,86.50639782861575,95.96742923613803,92.01240791004265,100.0,85.0329585110508,50.019387359441644,38.4257464133385,47.537805350911206,62.85381930981,80.92283830942226,48.00310197751066,15.858860023264832,72.35362543621558,61.225281116711905,96.31640170608763,87.32066692516479,66.34354400930593,45.36642109344707,79.83714618069018,72.74137262504847,16.32415664986429,97.98371461806902,48.313299728576965,8.103916246607213,65.64559906940674,94.95928654517255,39.16246607212098,96.93679720822024,88.36758433501358,81.65955796820472,25.087243117487397,78.36370686312524
Cc1ccc(Cl)cc1-c1cn(-c2ncnn3cccc23)cc1C(N)=O,351.79700000000014,3.247720000000001,5.0,1.0,4.0,0.6150505275825393,0.0,78.21000000000001,0.5146229803562165,0.8579701542854309,0.988553500175476,0.8600319266319275,0.6998764872550964,0.4765337944030762,0.2441279336810112,0.16383832842111587,0.03839050587266683,0.7502399444580078,0.7424519181251525,0.2398506611585617,0.4116259038448334,0.9548214673995972,0.99997878074646,0.03539607878774405,0.049768832698464396,0.2830470412969589,0.28206450343132017,0.06625512838363648,0.18475085198879243,0.0376524630934,0.9836848855018616,0.3924066960811615,0.3170267164707184,0.12778220400214196,0.030547516234219075,0.07839692421257496,0.07372458837926388,0.20587971210479736,0.3731256783008575,-5.055940910088138,6.622458759592573,39.68650787927063,-7.146017183040007,-13.057620094696697,2.2970384596143,2.496615370330094,90.85498196430437,-3.7764277895922347,-4.224578154643286,53.85808452888716,65.60682435052345,59.1120589375727,36.68088406359054,63.80379992245056,62.427297402093835,22.489336952307095,52.22954633578907,83.75339278790229,62.19464908879411,99.41837921675068,93.7960449786739,91.08181465684373,92.20628150445908,79.21675067855757,61.03140752229546,46.64598681659558,80.72896471500582,89.10430399379604,64.98642884839084,83.86971694455215,90.11244668476154,93.98991857309034,79.02287708414114,73.05157037611477,86.27374951531601,89.95734780922838,82.3962776269872,77.74331136099264,80.18611865063978,93.8348196975572,70.80263668088406,72.66382318728189,90.77161690577744,65.91702210158977,60.41101202016285,71.3067080263668,21.442419542458317,56.41721597518418,45.40519581233036,20.16285381930981,70.56998836758433,23.730127956572314,20.007754943776657,35.5176424970919,70.18224117875145,74.95153160139589,36.21558743699108,11.089569600620395
COc1ccc(-c2cccn3nc(N)nc23)cn1,241.254,1.3820999999999997,6.0,1.0,4.0,0.7329275573453792,0.0,78.33,0.47975960969924925,0.833861517906189,0.9636800408363342,0.7706177592277527,0.12023058831691742,0.10462644249200821,0.01076246788725257,0.10214637666940689,0.058609428256750105,0.37993636429309846,0.2751999616622925,0.04555997364223004,0.06808725968003274,0.9516606807708741,0.9999671220779419,0.005824632151052356,0.027951006218791007,0.533787053823471,0.031624119356274606,0.009895192924886942,0.16251198798418046,0.002642484853276983,0.9005748748779296,0.012441826425492764,0.08212554603815078,0.07555461153388024,0.004114363598637283,0.007433795044198633,0.031612918339669706,0.19376242011785508,0.12612018287181853,-4.612575634353503,35.50517426468703,24.335324951155627,-20.28298298454103,-11.959271472245408,2.7589003654855953,1.5093585175499011,76.34140050798047,-2.2968102589588257,-9.639135806166726,24.932144241954244,37.22373012795657,69.5036835982939,36.68088406359054,63.80379992245056,79.44939899185731,22.489336952307095,52.34587049243893,81.426909654905,59.364094610314076,93.64094610314075,91.46956184567662,53.0825901512214,37.107405971306704,30.825901512214035,49.437766576192324,53.0825901512214,39.89918573090345,70.99651027530051,18.495540907328422,42.72974020938348,89.41450174486235,91.89608375339279,35.168670027142305,55.913144629701435,93.4858472276076,53.85808452888716,36.02171384257464,73.51686700271424,39.240015509887556,67.04148894920512,25.940286932919737,39.433889104303994,85.38193098100038,27.025979061651803,30.399379604497867,57.03761147731679,19.5424583171772,33.462582396277625,73.12911981388135,49.70918960837534,56.88251260178364,8.1426909654905,28.189220628150444,65.141527723924,50.639782861574254,51.10507948817371,64.28848390849166,1.4734393175649476
